split,Cement (kg/m3),Water (kg/m3),FA (kg/m3),GGBS (kg/m3),SF (kg/m3),NS (kg/m3),W/B,F-Agg (kg/m3),C-Agg (kg/m3),SP (kg/m3),Age (day),SSA (m2/g),actual_CS_MPa,predicted_CS_MPa,residual_MPa
train,550.0,165.0,0.0,0,0.0,0.0,0.3,705.0,1057.0,3.85,91,200.0,73.44,70.9888777777782,2.451122222221798
train,240.0,163.0,160.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,90,160.0,38.81,39.39311032627876,-0.5831103262787565
train,582.0,212.0,0.0,0,0.0,18.0,0.36,472.0,1020.0,1.2,28,162.0,55.45,56.708689920634455,-1.2586899206344526
train,344.75,210.0,0.0,0,0.0,5.25,0.6,610.0,1210.0,1.225,7,51.4,25.25,25.538772037037024,-0.2887720370370239
train,392.0,163.0,0.0,0,0.0,8.0,0.42,684.0,1184.0,0.0,90,160.0,61.32,61.08456185185181,0.23543814814819086
train,540.0,142.0,0.0,0,28.4,8.1,0.25,722.0,1044.0,6.5,3,127.0,88.2,87.71779999999907,0.48220000000092966
train,394.0,212.0,0.0,0,0.0,6.0,0.54,635.0,1020.0,0.28,56,162.0,58.09,53.943834113756054,4.146165886243949
train,436.5,180.0,0.0,0,0.0,9.0,0.4,664.0,1180.0,3.375,28,500.0,66.73,66.47509351851932,0.2549064814806883
train,400.0,163.0,0.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,56,160.0,44.86,51.395905464967015,-6.535905464967016
train,400.0,185.0,40.0,0,0.0,14.0,0.42,1004.0,707.0,7.84,28,80.0,52.31,53.97404462081131,-1.6640446208113104
train,400.0,185.0,40.0,0,0.0,1.68,0.42,1017.0,716.0,7.84,28,500.0,50.76,51.26558888888903,-0.5055888888890294
train,447.0,180.0,0.0,0,0.0,1.125,0.4,664.0,1180.0,0.0,7,250.0,49.31,48.63223861111096,0.6777613888890457
train,80.0,163.0,0.0,312,0.0,8.0,0.42,684.0,1184.0,4.34,180,160.0,59.05,58.62513333333387,0.4248666666661265
train,600.0,120.0,0.0,0,0.0,0.0,0.2,932.0,748.0,9.0,3,54.0,52.58,55.03562222222276,-2.4556222222227646
train,400.0,185.0,80.0,0,0.0,2.8,0.39,986.0,695.0,7.84,28,160.0,64.49,65.21142361471806,-0.7214236147180628
train,540.0,142.0,0.0,0,28.4,16.2,0.25,722.0,1044.0,6.5,28,127.0,101.2,101.32519999999906,-0.1251999999990545
train,120.0,163.0,78.0,190,0.0,12.0,0.42,684.0,1184.0,4.11,56,160.0,65.74,62.85691756613751,2.8830824338624836
train,315.0,189.0,0.0,84,0.0,21.0,0.47,685.0,1134.0,2.5,90,41.0,50.26,49.92708317460319,0.3329168253968078
train,323.4,189.0,0.0,84,0.0,12.6,0.46,685.0,1134.0,2.5,90,41.0,50.45,50.34634444444416,0.10365555555583938
train,323.0,125.4,57.0,0,0.0,0.0,0.33,876.5009,1059.375726,5.7,28,150.0,58.43,60.69728074074081,-2.2672807407408087
train,541.75,137.5,0.0,0,0.0,8.25,0.25,725.0,1087.0,12.65,91,200.0,90.38,90.15138888888913,0.2286111111108653
train,450.0,180.0,0.0,0,0.0,0.0,0.4,664.0,1180.0,0.0,7,250.0,41.09,41.90264603174579,-0.8126460317457855
train,485.0,212.0,0.0,0,0.0,15.0,0.44,544.0,1020.0,0.66,28,162.0,50.3,52.3878723759572,-2.087872375957204
train,390.0,156.0,0.0,0,0.0,0.0,0.4,789.0,1184.0,1.4,3,80.0,38.81,37.877520370370654,0.9324796296293485
train,328.1,192.0,0.0,0,14.0,7.9,0.56,886.0,984.0,3.74,90,92.0,59.81,58.88247407407395,0.9275259259260551
train,160.0,163.0,232.0,0,0.0,8.0,0.42,684.0,1184.0,0.0,28,160.0,23.59,24.821728333333347,-1.231728333333347
train,475.2,192.0,0.0,0,0.0,4.8,0.4,597.0,1109.0,2.2,28,45.0,39.52,39.51543636291718,0.004563637082824812
train,350.0,118.8,0.0,0,0.0,10.0,0.33,887.0,1081.0,3.6,7,250.0,20.79,24.126211111111495,-3.3362111111114956
train,294.0,180.0,100.0,0,0.0,6.0,0.46,948.0,776.0,3.8,3,200.0,25.26,26.651496296296035,-1.391496296296033
train,315.0,210.0,0.0,0,0.0,35.0,0.6,610.0,1210.0,7.875,7,51.4,23.47,26.444711111111264,-2.974711111111265
train,400.0,212.0,0.0,0,0.0,0.0,0.53,635.0,1020.0,0.0,28,162.0,30.69,31.544568888888534,-0.854568888888533
train,388.0,200.0,0.0,0,0.0,12.0,0.5,615.0,1205.0,6.0,7,250.0,40.2,40.239333333333406,-0.03933333333340272
train,311.6,125.4,57.0,0,0.0,11.4,0.34,872.4446,1054.47318,7.6,56,150.0,72.34,70.40058272727185,1.93941727272815
train,400.0,155.0,0.0,0,0.0,10.0,0.39,873.8,970.5,13.4,90,170.0,86.44,84.67133333333406,1.7686666666659363
train,446.0,180.0,0.0,0,0.0,2.25,0.4,664.0,1180.0,0.5625,28,250.0,63.56,63.455933333333284,0.10406666666671782
train,350.0,192.0,0.0,0,0.0,0.0,0.55,890.0,989.0,0.8,28,92.0,52.17,51.823551111110504,0.34644888888949765
train,160.0,163.0,232.0,0,0.0,8.0,0.42,684.0,1184.0,0.0,3,160.0,8.88,9.21080098765431,-0.33080098765430854
train,419.8,200.0,106.0,0,0.0,4.2,0.38,940.0,850.0,4.77,90,200.0,77.65,77.00425555555604,0.6457444444439631
train,235.0,136.7,235.0,0,0.0,7.05,0.29,676.0,1278.0,0.0,3,116.0,24.06,22.78735993827173,1.2726400617282678
train,450.0,180.0,0.0,0,0.0,0.0,0.4,640.0,1180.0,0.0,365,200.0,47.0,47.095555555555386,-0.09555555555538575
train,255.0,165.0,45.0,0,0.0,0.0,0.55,865.013,1045.490961,2.25,7,150.0,29.07,30.461133333333144,-1.3911333333331442
train,541.75,137.5,0.0,0,0.0,8.25,0.25,725.0,1087.0,12.65,28,200.0,84.79,85.07928888888868,-0.2892888888886773
train,360.0,215.0,0.0,0,0.0,0.0,0.6,730.0,1095.0,0.0,28,228.0,38.02,34.82710555555574,3.1928944444442635
train,400.0,185.0,40.0,0,0.0,5.6,0.42,1014.0,714.0,7.84,120,80.0,72.18,69.46108888888931,2.7189111111106996
train,400.0,185.0,80.0,0,0.0,8.4,0.39,979.0,689.0,7.84,120,160.0,64.76,69.13655555555573,-4.376555555555726
train,400.0,185.0,40.0,0,0.0,11.2,0.42,1007.0,710.0,7.84,120,80.0,72.9,70.69878888888935,2.201211111110652
train,235.0,136.7,235.0,0,0.0,7.05,0.29,676.0,1278.0,0.0,7,116.0,32.08,29.902507407407803,2.177492592592195
train,288.0,172.0,0.0,0,0.0,2.88,0.6,775.0,1164.0,1.15,3,228.0,20.42,20.550377777777676,-0.13037777777767445
train,443.25,180.0,0.0,0,0.0,6.75,0.41,640.0,1180.0,0.0,28,200.0,47.0,46.81182444444442,0.1881755555555813
train,319.2,189.0,0.0,84,0.0,16.8,0.47,685.0,1134.0,2.5,28,41.0,41.25,41.748582222222176,-0.49858222222217563
train,264.0,163.0,128.0,0,0.0,8.0,0.42,684.0,1184.0,0.0,28,160.0,37.3,37.92742724867714,-0.6274272486771437
train,400.0,135.3,0.0,0,0.0,10.0,0.33,848.0,1033.0,4.1,3,250.0,20.3,19.608722222222045,0.6912777777779553
train,420.0,160.0,0.0,0,0.0,0.0,0.38,728.0,1092.0,0.0,7,92.0,38.31,39.55704444444457,-1.247044444444569
train,402.8,200.0,106.0,0,21.2,0.0,0.38,940.0,850.0,4.77,28,200.0,71.29,72.11404666666735,-0.8240466666673427
train,350.0,120.45,0.0,0,0.0,15.0,0.33,868.0,1058.0,3.65,7,250.0,31.88,29.8301444444447,2.0498555555553004
train,346.5,210.0,0.0,0,0.0,3.5,0.6,610.0,1210.0,0.875,7,51.4,23.47,24.104810185185194,-0.634810185185195
train,545.875,165.0,0.0,0,0.0,4.125,0.3,702.0,1052.0,6.6,7,200.0,59.0,57.46694444444461,1.5330555555553929
train,446.0,180.0,0.0,0,0.0,2.25,0.4,664.0,1180.0,0.5625,7,500.0,51.29,50.623866388889205,0.6661336111107943
train,364.2,183.0,0.0,0,0.0,1.8,0.5,922.0,922.0,2.6,28,148.0,57.19,56.26098836139192,0.9290116386080811
train,690.0,145.0,0.0,0,36.3,10.35,0.2,842.0,781.0,12.7,3,127.0,82.9,83.39865555555546,-0.4986555555554588
train,276.0,157.0,0.0,120,0.0,4.0,0.4,904.0,1039.0,4.0,1,345.0,23.37,24.855444444444426,-1.4854444444444255
train,441.0,180.0,0.0,0,0.0,6.75,0.4,664.0,1180.0,2.475,28,500.0,67.43,67.09343555555553,0.33656444444447686
train,160.0,163.0,240.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,28,160.0,23.59,23.976161926407045,-0.38616192640704483
train,240.0,163.0,160.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,28,160.0,29.53,31.166943716931026,-1.6369437169310253
train,400.0,185.0,40.0,0,0.0,5.6,0.42,1013.0,714.0,7.84,120,160.0,64.41,66.12448888888959,-1.7144888888895906
train,160.0,163.0,240.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,7,160.0,16.51,16.48974013227509,0.020259867724909952
train,323.0,125.4,57.0,0,0.0,0.0,0.33,876.5009,1059.375726,5.7,7,150.0,53.49,52.85662222222209,0.633377777777909
train,392.0,200.0,0.0,0,0.0,8.0,0.5,615.0,1205.0,6.0,28,500.0,47.13,47.09256666666653,0.03743333333347465
train,380.0,212.0,0.0,0,20.0,0.0,0.53,635.0,1020.0,0.68,28,162.0,27.72,29.96621240740759,-2.24621240740759
train,411.6,160.0,0.0,0,0.0,8.4,0.39,728.0,1092.0,0.0,1,92.0,29.78,29.867753703703425,-0.08775370370342372
train,240.0,163.0,160.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,28,160.0,29.92,31.166943716931026,-1.2469437169310247
train,540.0,190.0,160.0,0,0.0,5.4,0.27,512.0,1030.0,5.94,28,205.0,71.07,70.98680802469137,0.08319197530862255
train,445.5,180.0,0.0,0,0.0,4.5,0.4,492.0,1148.0,0.0,90,560.0,49.8,49.07860000000015,0.7213999999998464
train,340.0,180.0,60.0,0,0.0,0.0,0.45,948.0,776.0,1.72,3,200.0,28.57,28.786516666666515,-0.21651666666651437
train,273.0,144.3,117.0,0,0.0,23.4,0.37,769.0,1154.0,1.48,3,80.0,31.99,33.68138703703747,-1.6913870370374688
train,388.0,200.0,0.0,0,0.0,12.0,0.5,615.0,1205.0,8.0,7,500.0,38.51,39.229022222221964,-0.719022222221966
train,288.0,172.0,0.0,0,0.0,0.72,0.6,777.0,1164.0,0.86,3,228.0,18.41,19.16370888888883,-0.7537088888888306
train,264.0,163.0,128.0,0,0.0,8.0,0.42,684.0,1184.0,0.0,7,160.0,24.76,28.641085925925683,-3.8810859259256816
train,436.5,198.0,0.0,0,0.0,13.5,0.45,1000.0,750.0,9.0,28,202.0,52.48,52.40524444444437,0.07475555555562607
train,400.0,133.65,0.0,0,0.0,5.0,0.33,866.0,1055.0,4.05,3,250.0,16.93,18.97888888888899,-2.048888888888989
train,400.0,185.0,0.0,0,0.0,11.2,0.46,1038.0,731.0,7.84,120,80.0,61.6,62.29284444444385,-0.6928444444438497
train,334.0,180.0,60.0,0,0.0,6.0,0.46,948.0,776.0,4.28,28,200.0,51.59,53.252899886039216,-1.662899886039213
train,288.0,172.0,0.0,0,0.0,1.44,0.6,776.0,1164.0,0.86,3,228.0,20.01,19.87739777777778,0.1326022222222214
train,400.0,185.0,120.0,0,0.0,1.13,0.36,957.0,674.0,7.84,28,500.0,59.51,62.719759259259305,-3.2097592592593074
train,591.0,124.0,0.0,0,31.0,17.73,0.2,722.0,1044.0,10.9,7,127.0,84.4,85.36913888888914,-0.9691388888891339
train,235.0,136.7,235.0,0,0.0,0.0,0.29,676.0,1278.0,0.0,56,116.0,41.19,43.05860000000001,-1.868600000000015
train,443.25,180.0,0.0,0,0.0,6.75,0.41,640.0,1180.0,0.0,7,200.0,37.0,39.89848703703703,-2.898487037037029
train,388.0,200.0,0.0,0,0.0,12.0,0.5,615.0,1205.0,3.0,7,51.4,35.94,36.62169999999975,-0.6816999999997506
train,475.2,192.0,0.0,0,0.0,4.8,0.4,597.0,1109.0,2.2,28,45.0,40.21,39.51543636291718,0.6945636370828225
train,273.0,156.0,117.0,0,0.0,0.0,0.4,775.0,1163.0,1.12,3,80.0,30.66,30.893719629629572,-0.23371962962957227
train,388.0,180.0,0.0,0,0.0,12.0,0.46,948.0,776.0,6.68,91,200.0,69.22,67.62338888888951,1.5966111111104908
train,334.0,180.0,60.0,0,0.0,6.0,0.46,948.0,776.0,4.28,91,200.0,60.09,60.59410888888824,-0.5041088888882399
train,240.0,163.0,160.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,7,160.0,21.33,22.647928289241733,-1.3179282892417348
train,493.0,104.0,0.0,0,25.8,14.79,0.2,602.0,1307.0,9.0,7,127.0,81.1,82.86641111111122,-1.7664111111112248
train,329.0,136.7,141.0,0,0.0,0.0,0.29,676.0,1278.0,0.0,3,116.0,29.8,29.102954074073754,0.6970459259262469
train,315.0,189.0,0.0,84,0.0,21.0,0.47,685.0,1134.0,2.5,28,41.0,40.44,41.22662666666651,-0.786626666666514
train,443.2,180.0,0.0,0,0.0,5.625,0.4,664.0,1180.0,1.575,7,51.4,44.36,44.84874679012382,-0.4887467901238196
train,273.0,146.25,48.75,0,0.0,3.25,0.45,874.9733,1057.529504,4.0625,56,150.0,54.0,54.60216444444437,-0.6021644444443695
train,343.0,210.0,0.0,0,0.0,7.0,0.6,610.0,1210.0,3.5,7,250.0,29.11,28.838533333333515,0.271466666666484
train,405.0,180.0,0.0,0,0.0,22.5,0.4,664.0,1180.0,10.125,7,51.4,44.55,47.758818518518666,-3.208818518518669
train,317.0,192.0,0.0,0,28.0,5.25,0.56,884.0,981.0,3.52,90,92.0,57.83,58.43639444444504,-0.6063944444450442
train,273.0,144.3,117.0,0,0.0,23.4,0.37,769.0,1154.0,1.48,7,80.0,47.74,46.66822222222231,1.0717777777776902
train,411.3,200.0,106.0,0,0.0,12.7,0.39,940.0,850.0,6.36,7,200.0,50.99,52.894722222222306,-1.9047222222223041
train,475.2,192.0,0.0,0,0.0,4.8,0.4,597.0,1109.0,2.2,28,45.0,37.76,39.51543636291718,-1.7554363629171803
train,444.3,180.0,0.0,0,0.0,4.5,0.4,664.0,1180.0,1.35,7,250.0,53.17,52.73534993386158,0.43465006613842405
train,450.0,151.8,0.0,0,0.0,10.0,0.33,808.0,985.0,4.6,3,250.0,15.54,16.49903333333361,-0.9590333333336112
train,525.0,196.0,70.0,105,0.0,7.87,0.28,695.0,753.0,7.0,7,202.0,80.5,77.19110000000009,3.308899999999909
train,400.0,185.0,120.0,0,0.0,2.8,0.36,955.0,673.0,7.84,28,80.0,66.57,68.27529938071146,-1.705299380711466
train,348.25,210.0,0.0,0,0.0,1.75,0.6,610.0,1210.0,1.75,7,500.0,25.84,25.962388888888945,-0.1223888888889455
train,280.0,180.0,100.0,0,0.0,20.0,0.47,948.0,776.0,8.92,28,200.0,51.12,51.621227777778216,-0.5012277777782188
train,381.6,200.0,106.0,0,42.4,0.0,0.38,940.0,850.0,5.72,28,200.0,73.62,73.78996111111194,-0.16996111111193102
train,400.0,162.5,0.0,0,0.0,5.0,0.41,876.7,973.6,9.4,7,170.0,73.0,68.6828333333334,4.317166666666594
train,311.6,125.4,57.0,0,0.0,11.4,0.34,872.4446,1054.47318,7.6,28,150.0,66.32,66.03491080266922,0.28508919733077676
train,339.5,210.0,0.0,0,0.0,10.5,0.6,610.0,1210.0,2.625,7,51.4,27.33,27.44452476190511,-0.11452476190511263
train,200.0,180.0,192.0,0,8.0,0.0,0.45,739.0,1014.0,0.6,91,200.0,51.39,51.280195608465284,0.10980439153471622
train,288.0,172.0,0.0,0,0.0,0.72,0.6,777.0,1164.0,0.86,28,228.0,36.71,36.68890185185126,0.021098148148738005
train,398.0,200.0,0.0,0,0.0,2.0,0.5,615.0,1205.0,1.0,7,250.0,35.05,34.091138888888686,0.958861111111311
train,323.0,125.4,57.0,0,0.0,0.0,0.33,876.5009,1059.375726,5.7,56,150.0,65.0,65.27522962962968,-0.2752296296296777
train,475.2,192.0,0.0,0,0.0,4.8,0.4,597.0,1109.0,2.2,7,45.0,27.26,28.613202681299263,-1.353202681299262
train,400.0,133.65,0.0,0,0.0,5.0,0.33,866.0,1055.0,4.05,7,250.0,29.31,33.02215648148187,-3.7121564814818733
train,414.0,181.0,0.0,0,0.0,2.1,0.44,739.0,1109.0,0.0,28,228.0,68.12,68.22035000000055,-0.10035000000054595
train,396.0,200.0,0.0,0,0.0,3.96,0.51,693.0,1104.0,5.346,2,305.0,28.32,27.821588888888677,0.49841111111132363
train,282.0,136.7,188.0,0,0.0,0.0,0.29,676.0,1278.0,0.0,28,116.0,38.22,40.698586111111474,-2.4785861111114755
train,444.3,180.0,0.0,0,0.0,4.5,0.4,664.0,1180.0,1.35,28,500.0,65.35,65.58553138888827,-0.23553138888827618
train,240.0,163.0,160.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,90,160.0,39.48,39.39311032627876,0.08688967372123813
train,345.0,148.0,0.0,0,0.0,5.25,0.43,1053.0,724.0,3.92,91,478.0,57.43,58.824400000000196,-1.3944000000001964
train,493.0,104.0,0.0,0,25.8,7.395,0.2,602.0,1307.0,9.0,7,127.0,88.3,86.99846666666768,1.3015333333323156
train,120.0,163.0,84.0,196,0.0,0.0,0.41,684.0,1184.0,1.15,180,160.0,57.84,56.49173851851777,1.3482614814822327
train,380.0,212.0,0.0,0,20.0,0.0,0.53,635.0,1020.0,0.68,56,162.0,31.68,32.43949296296309,-0.7594929629630869
train,585.0,120.0,0.0,0,0.0,15.0,0.21,932.0,748.0,9.0,7,54.0,74.41,75.750800000001,-1.3408000000009963
train,344.0,189.0,0.0,0,0.0,0.0,0.55,924.0,924.0,2.4,7,148.0,40.91,41.303188888889046,-0.3931888888890498
train,360.0,215.0,0.0,0,0.0,0.0,0.6,730.0,1095.0,0.0,3,228.0,19.41,18.964472222222142,0.44552777777785835
train,492.5,212.0,0.0,0,0.0,7.5,0.43,544.0,1020.0,0.66,28,162.0,50.82,52.89950694003533,-2.07950694003533
train,475.2,192.0,0.0,0,0.0,4.8,0.4,597.0,1109.0,2.2,7,45.0,28.44,28.613202681299263,-0.1732026812992622
train,450.0,118.0,0.0,0,23.7,13.5,0.25,602.0,1307.0,5.4,3,127.0,82.8,83.65061111111187,-0.8506111111118742
train,450.0,212.0,0.0,0,50.0,0.0,0.42,544.0,1020.0,2.15,28,162.0,37.62,38.32563235449717,-0.7056323544971761
train,392.0,200.0,0.0,0,0.0,8.0,0.5,615.0,1205.0,4.0,7,250.0,39.6,39.26534555555514,0.33465444444485826
train,570.0,120.0,0.0,0,0.0,30.0,0.21,932.0,748.0,9.0,7,54.0,76.85,77.33281111111103,-0.48281111111103314
train,591.0,124.0,0.0,0,31.0,8.865,0.2,722.0,1044.0,10.9,3,127.0,79.7,80.02969999999928,-0.3296999999992778
train,443.2,180.0,0.0,0,0.0,5.625,0.4,664.0,1180.0,1.575,7,250.0,53.56,53.368601322750855,0.19139867724914694
train,388.0,212.0,0.0,0,0.0,12.0,0.55,635.0,1020.0,0.28,28,162.0,54.95,53.456667385361214,1.4933326146387884
train,441.0,180.0,0.0,0,0.0,9.0,0.41,492.0,1148.0,0.0,7,560.0,27.72,29.020893888889166,-1.300893888889167
train,402.8,200.0,106.0,0,21.2,0.0,0.38,940.0,850.0,4.77,90,200.0,76.62,76.18195555555614,0.4380444444438609
train,420.0,189.0,0.0,0,0.0,0.0,0.45,685.0,1134.0,2.5,28,41.0,34.83,38.1352228499283,-3.305222849928299
train,332.5,210.0,0.0,0,0.0,17.5,0.6,610.0,1210.0,4.375,7,51.4,27.72,28.147350370370596,-0.427350370370597
train,280.0,157.0,0.0,120,0.0,0.0,0.39,905.0,1040.0,3.5,1,345.0,20.59,23.065288888888976,-2.4752888888889757
train,264.0,163.0,128.0,0,0.0,8.0,0.42,684.0,1184.0,0.0,90,160.0,45.58,45.50368498677286,0.07631501322713774
train,282.0,136.7,188.0,0,0.0,0.0,0.29,676.0,1278.0,0.0,7,116.0,26.14,27.1725111111109,-1.0325111111108995
train,450.0,198.0,0.0,0,0.0,0.0,0.44,1000.0,750.0,5.4,28,202.0,48.51,49.9664677865961,-1.4564677865961002
train,252.0,165.0,45.0,0,0.0,3.0,0.56,863.6616,1043.85771,3.0,56,150.0,40.2,40.95202055555568,-0.7520205555556743
train,288.0,172.0,0.0,0,0.0,4.32,0.6,774.0,1164.0,1.44,28,228.0,38.82,38.925833333333024,-0.10583333333302392
train,402.8,200.0,106.0,0,21.2,0.0,0.38,940.0,850.0,4.77,7,200.0,48.74,50.47318148148144,-1.733181481481438
train,444.3,180.0,0.0,0,0.0,4.5,0.4,664.0,1180.0,1.35,7,500.0,52.77,52.62148882275066,0.1485111772493397
train,329.0,136.7,141.0,0,0.0,0.0,0.29,676.0,1278.0,0.0,90,116.0,62.67,61.3780037037029,1.2919962962970999
train,475.2,192.0,0.0,0,0.0,4.8,0.4,597.0,1109.0,2.2,7,45.0,31.68,28.613202681299263,3.0667973187007362
train,475.2,192.0,0.0,0,0.0,4.8,0.4,597.0,1109.0,2.2,7,45.0,27.16,28.613202681299263,-1.4532026812992633
train,280.0,180.0,100.0,0,0.0,20.0,0.47,948.0,776.0,8.92,91,200.0,61.97,61.243111111111396,0.7268888888886025
train,450.0,150.15,0.0,0,0.0,5.0,0.33,827.0,1007.0,4.55,3,250.0,19.01,19.41975000000013,-0.40975000000012685
train,344.75,210.0,0.0,0,0.0,5.25,0.6,610.0,1210.0,3.5,7,500.0,27.82,28.04405185185169,-0.22405185185169074
train,342.3,189.0,0.0,0,0.0,1.7,0.55,924.0,924.0,2.4,7,148.0,43.44,42.930055555555505,0.5099444444444927
train,160.0,163.0,232.0,0,0.0,8.0,0.42,684.0,1184.0,0.0,7,160.0,16.1,16.588298165784874,-0.4882981657848724
train,345.0,213.9,0.0,0,0.0,0.0,0.62,800.0,1104.0,0.0,1,305.0,10.0,11.153177777777728,-1.153177777777728
train,424.0,200.0,106.0,0,0.0,0.0,0.38,940.0,850.0,3.82,28,200.0,71.01,69.79409851851887,1.21590148148114
train,450.0,151.8,0.0,0,0.0,10.0,0.33,808.0,985.0,4.6,28,250.0,61.49,67.18006962962943,-5.690069629629427
train,343.0,210.0,0.0,0,0.0,7.0,0.6,610.0,1210.0,5.25,28,500.0,36.53,36.65358518518498,-0.12358518518497874
train,456.0,141.0,0.0,0,24.1,2.4,0.29,739.0,1109.0,0.0,28,228.0,119.95,116.64288888888782,3.307111111112178
train,441.0,180.0,0.0,0,0.0,9.0,0.41,492.0,1148.0,0.0,90,160.0,43.86,44.7283814814819,-0.8683814814818973
train,545.875,137.5,0.0,0,0.0,4.125,0.25,728.0,1092.0,9.9,7,200.0,75.14,73.45336666666661,1.6866333333333898
train,288.0,172.0,0.0,0,0.0,4.32,0.6,774.0,1164.0,1.44,7,228.0,29.87,29.999603240740463,-0.1296032407404617
train,200.0,170.0,139.7,0,0.0,0.0,0.5,879.45,976.75,2.93,7,170.0,25.49,29.270479629629932,-3.7804796296299337
train,427.5,180.0,0.0,0,0.0,13.5,0.4,664.0,1180.0,5.625,28,51.4,57.43,58.53852907407422,-1.1085290740742195
train,411.3,200.0,106.0,0,0.0,12.7,0.39,940.0,850.0,6.36,28,200.0,74.06,73.26833333333295,0.7916666666670551
train,319.2,125.4,57.0,0,0.0,3.8,0.33,874.7892,1057.306941,6.65,28,150.0,61.67,62.91866093253908,-1.2486609325390816
train,541.75,137.5,0.0,0,0.0,8.25,0.25,725.0,1087.0,12.65,28,380.0,83.88,84.16875555555549,-0.2887555555554968
train,541.75,137.5,0.0,0,0.0,8.25,0.25,725.0,1087.0,12.65,7,200.0,74.39,74.15008888888862,0.23991111111138252
train,394.0,212.0,0.0,0,0.0,6.0,0.54,635.0,1020.0,0.28,28,162.0,54.46,50.360993849206274,4.099006150793727
train,545.875,192.5,0.0,0,0.0,4.125,0.35,674.0,1011.0,4.4,91,380.0,57.76,57.91337777777805,-0.15337777777805428
train,478.0,142.0,0.0,0,0.0,4.8,0.3,739.0,1109.0,0.0,28,228.0,109.0,105.40984444444418,3.5901555555558247
train,80.0,163.0,0.0,320,0.0,0.0,0.41,684.0,1184.0,2.85,3,160.0,24.83,27.670832222222494,-2.8408322222224953
train,240.0,163.0,160.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,28,160.0,32.96,31.166943716931026,1.7930562830689745
train,388.0,212.0,0.0,0,0.0,12.0,0.55,635.0,1020.0,0.28,56,162.0,55.12,55.028569197531056,0.09143080246894186
train,450.0,118.0,0.0,0,23.7,13.5,0.25,602.0,1307.0,5.4,7,127.0,90.0,90.2746234567902,-0.27462345679019506
train,400.0,163.0,0.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,90,160.0,45.85,47.36362592592561,-1.5136259259256093
train,345.0,221.8,0.0,0,0.0,0.0,0.64,800.0,1104.0,0.0,28,305.0,26.34,28.920688888889014,-2.5806888888890143
train,200.0,155.0,139.7,0,0.0,10.0,0.46,873.81,970.49,9.7,90,170.0,55.25,57.74406666666663,-2.494066666666633
train,545.875,137.5,0.0,0,0.0,4.125,0.25,728.0,1092.0,9.9,3,200.0,59.27,59.333055555555035,-0.06305555555503162
train,370.0,180.0,0.0,0,0.0,30.0,0.49,948.0,776.0,12.36,3,200.0,43.39,42.44198148148132,0.9480185185186798
train,373.1,200.0,106.0,0,42.4,8.5,0.38,940.0,850.0,5.72,90,200.0,81.66,80.35301111111215,1.3069888888878438
train,450.0,198.0,0.0,0,0.0,0.0,0.44,1000.0,750.0,5.4,28,202.0,49.6,49.9664677865961,-0.3664677865960968
train,392.0,200.0,0.0,0,0.0,8.0,0.5,615.0,1205.0,2.2,28,51.4,42.28,42.68760085470051,-0.40760085470051166
train,342.3,189.0,0.0,0,0.0,1.7,0.55,924.0,924.0,2.4,28,148.0,51.28,51.218967065094944,0.061032934905057346
train,80.0,163.0,0.0,320,0.0,0.0,0.41,684.0,1184.0,2.85,28,160.0,40.81,43.675328664021336,-2.865328664021334
train,444.3,180.0,0.0,0,0.0,4.5,0.4,664.0,1180.0,1.35,28,250.0,66.14,65.8780424999996,0.2619575000004062
train,541.75,192.5,0.0,0,0.0,8.25,0.36,671.0,1007.0,6.6,28,380.0,60.44,61.491611111111496,-1.051611111111498
train,525.0,196.0,70.0,105,0.0,7.87,0.28,695.0,753.0,7.0,28,202.0,91.87,85.95679555555566,5.913204444444347
train,400.0,185.0,80.0,0,0.0,14.0,0.39,973.0,686.0,7.84,28,80.0,66.06,65.15407455246877,0.9059254475312315
train,400.0,185.0,120.0,0,0.0,2.8,0.36,955.0,673.0,7.84,120,80.0,85.07,85.09102222222266,-0.02102222222266903
train,300.0,180.0,100.0,0,0.0,0.0,0.45,948.0,776.0,1.72,3,200.0,24.28,25.898757407407256,-1.618757407407255
train,475.2,192.0,0.0,0,0.0,4.8,0.4,597.0,1109.0,2.2,28,45.0,43.05,39.51543636291718,3.534563637082819
train,480.0,143.0,0.0,0,0.0,2.4,0.3,739.0,1109.0,0.0,28,228.0,106.4,103.92729999999928,2.472700000000728
train,400.0,185.0,0.0,0,0.0,14.0,0.46,1034.0,729.0,7.84,28,80.0,53.41,53.85271537037081,-0.4427153703708129
train,475.2,193.0,0.0,0,0.0,4.8,0.41,597.0,1109.0,0.0,28,45.0,30.11,27.37881788480034,2.7311821151996583
train,119.7,188.1,427.5,0,0.0,22.8,0.34,749.1,749.1,11.4,28,150.0,51.0,51.887888888888874,-0.8878888888888739
